user_id,email,first_name,last_name,age,gender,country,state_province,city,subscription_plan,subscription_start_date,monthly_spend,primary_device,household_size,created_at
user_08960,francisnatasha@example.com,Justin,Smith,,Male,USA,Arizona,North Davidfort,Premium,2023-09-08,6.36,Tablet,5.0,2024-03-14 15:03:47.404939
user_01861,rhondaodom@example.com,Erin,Ward,40.0,,USA,North Carolina,Lisaville,Standard,2023-05-31,12.08,Desktop,5.0,2025-04-22 05:36:04.692129
user_07621,robert89@example.com,Brandon,Lewis,40.0,Female,USA,Ohio,Kennethville,Standard,2023-06-13,21.94,Desktop,2.0,2025-06-26 19:39:18.775993
user_06757,zmorris@example.net,Paul,Jones,64.0,Male,USA,Ohio,Lake Mary,Standard,2023-01-15,,Desktop,2.0,2022-11-23 12:08:31.047755
user_06863,wilkinsonthomas@example.org,Scott,Wilson,61.0,Male,USA,Wisconsin,Port Elizabethchester,Standard,2025-07-24,12.08,Desktop,,2024-11-16 05:46:08.479101
user_07191,rebeccacasey@example.net,Thomas,Shaw,32.0,Male,Canada,Prince Edward Island,Arnoldton,Standard,2022-11-25,19.33,Laptop,2.0,2023-06-30 20:42:56.155282
user_03227,virginiahutchinson@example.com,Kimberly,Mclaughlin,11.0,Male,Canada,Prince Edward Island,Clarkland,Premium,2024-02-28,10.09,Gaming Console,1.0,2024-11-14 22:12:40.964865
user_00953,iperez@example.com,Matthew,Benton,33.0,Male,Canada,Prince Edward Island,East Jacquelineport,Premium,2023-05-02,16.38,Smart TV,4.0,2022-08-21 13:04:05.912446
user_05897,carrjoshua@example.org,John,King,19.0,Male,Canada,Newfoundland and Labrador,Markberg,Premium,2022-09-27,27.41,Smart TV,4.0,2023-01-19 22:23:20.609889
user_07532,christine83@example.net,Joshua,Key,54.0,Male,USA,Indiana,Port David,Basic,2023-05-13,9.78,Tablet,3.0,2023-06-11 12:06:29.616249
user_06732,yjoseph@example.org,Diana,Myers,2.0,Male,Canada,Alberta,Amyview,Premium,2023-12-30,16.02,Tablet,3.0,2024-11-04 22:23:26.650136
user_08193,ianpalmer@example.org,Albert,Hensley,40.0,Male,USA,Tennessee,East Taylorberg,Premium,2024-07-03,,Tablet,,2024-04-15 23:33:03.131805
user_09629,erinsmith@example.com,Lisa,Casey,20.0,,USA,Missouri,Port Robertville,Basic,2025-01-03,7.5,Mobile,2.0,2023-09-20 06:37:10.258924
user_07805,gilbert19@example.com,Robert,Young,5.0,Female,USA,New Jersey,North Rachelstad,Basic,2023-06-16,14.03,Gaming Console,,2023-03-15 01:23:45.866037
user_00325,erica25@example.net,Emily,Smith,29.0,Female,USA,Indiana,Lake Seanbury,Standard,2023-05-05,3.98,Smart TV,3.0,2022-08-29 00:57:00.695074
user_04193,william30@example.net,Peter,Floyd,54.0,Female,USA,New York,Gonzalezmouth,Premium,2024-01-29,1.49,Gaming Console,3.0,2025-06-18 00:01:39.208689
user_00441,danielsmith@example.net,Brittany,Strong,67.0,Female,USA,New Jersey,Michaelfort,Standard,2023-02-21,432.82,Gaming Console,1.0,2024-12-23 09:17:49.819813
user_08401,bethpena@example.com,Michael,Hinton,49.0,Male,USA,California,Zunigamouth,Standard,2023-11-18,26.95,Smart TV,2.0,2024-04-28 19:30:52.911375
user_02284,hendersonerin@example.org,Brandy,Allen,33.0,Female,Canada,British Columbia,Lake Pamelaland,Basic,2024-07-20,,Mobile,4.0,2022-11-28 04:59:47.770362
user_00472,kevinray@example.net,Joseph,Miller,28.0,Male,USA,California,Grayfort,Premium+,2023-11-08,17.03,Mobile,,2024-11-13 04:09:27.193149
user_05063,stacyward@example.org,Frank,Neal,35.0,Other,USA,Massachusetts,Ashleyfort,Premium+,2023-02-07,2.2,Tablet,3.0,2024-05-15 07:23:20.177140
user_09850,anicholson@example.com,Christine,Bernard,16.0,Male,USA,Virginia,Port Michael,Basic,2025-06-03,4.55,Gaming Console,2.0,2025-02-20 13:36:45.980687
user_06902,snydertimothy@example.net,Tyler,Gonzalez,49.0,Other,USA,Arizona,Brittanyshire,Standard,2023-09-18,7.88,Tablet,4.0,2024-03-22 20:03:52.539524
user_08371,katieodom@example.net,David,Ruiz,,Female,USA,New Jersey,Eddieland,Standard,2022-12-29,,Mobile,,2023-02-16 20:33:34.949756
user_08604,kperez@example.net,Carla,Brock,52.0,Male,USA,Massachusetts,Woodland,Premium,2024-10-14,19.54,Laptop,,2024-04-02 06:58:21.193820
user_02586,georgeallen@example.org,Heather,Smith,22.0,Male,Canada,Saskatchewan,East Seth,Standard,2024-03-20,43.04,Desktop,4.0,2023-05-20 04:05:14.762467
user_05389,iwalker@example.org,Samantha,Phillips,27.0,Female,USA,Missouri,North Aaron,Standard,2023-05-24,2.42,Desktop,5.0,2023-04-05 22:18:46.631088
user_02528,cobbmelinda@example.org,Eric,Bailey,31.0,Prefer not to say,USA,Florida,Reedchester,Premium,2024-12-14,13.38,Gaming Console,1.0,2025-06-07 08:04:55.224834
user_03166,andrea88@example.org,Jacqueline,Perez,34.0,Female,USA,Illinois,Port Martha,Standard,2024-06-13,13.31,Desktop,2.0,2025-04-23 02:32:52.750657
user_07816,alyssa31@example.com,Keith,Mendoza,37.0,Female,USA,Massachusetts,Port Lauraberg,Standard,2023-03-11,,Laptop,3.0,2023-07-31 08:36:29.554835
user_00345,cruzhannah@example.net,Kenneth,Wolfe,31.0,,USA,North Carolina,New Nicoleton,Premium+,2025-04-01,37.8,Smart TV,1.0,2023-09-26 16:22:01.038652
user_09028,courtneyjohnson@example.org,Wesley,Lopez,,Male,Canada,Ontario,Port Paula,Basic,2025-03-19,2.48,Tablet,,2023-06-10 07:58:22.853585
user_08539,travis99@example.com,Theodore,Ross,45.0,Female,USA,Arizona,North Brittany,Standard,2023-04-10,37.32,Tablet,2.0,2024-10-05 12:24:44.704575
user_06161,fergusonjames@example.net,Brenda,Bentley,,Male,Canada,Quebec,Collierburgh,Premium,2022-10-30,,Laptop,2.0,2025-06-06 17:13:12.348299
user_08696,valdezkatherine@example.com,Ronald,Clay,45.0,Male,USA,Texas,Katelynfurt,Standard,2023-08-24,14.8,Mobile,2.0,2023-10-04 19:30:41.500669
user_01743,jsimpson@example.org,James,Thomas,,Female,USA,Pennsylvania,North Jonathanbury,Standard,2023-05-08,4.98,Tablet,,2024-02-22 14:52:24.765140
user_07947,zsmith@example.com,Brandon,Barnes,25.0,Male,Canada,British Columbia,Kennethville,Premium,2024-03-04,11.78,Smart TV,4.0,2023-05-25 13:52:50.331178
user_08152,paynerobin@example.net,Jose,Phillips,58.0,Prefer not to say,Canada,Newfoundland and Labrador,West Jeffreyside,Premium,2025-05-01,6.81,Gaming Console,,2025-07-27 08:16:32.901048
user_04167,burgesskristopher@example.com,Bryan,Mercer,41.0,Male,Canada,British Columbia,South Erika,Standard,2024-02-13,0.14,Gaming Console,3.0,2024-09-12 10:41:31.597632
user_05310,jacksonlevi@example.net,Jeremy,Mendoza,42.0,Male,Canada,New Brunswick,Port Kelly,Basic,2025-05-30,,Smart TV,,2025-06-28 20:14:54.321287
user_04863,jamie23@example.org,David,Madden,41.0,Female,Canada,Prince Edward Island,Lindseyhaven,Premium,2024-03-17,8.66,Gaming Console,1.0,2022-09-18 06:19:00.533720
user_06339,frose@example.org,Tyler,Johnson,50.0,Female,USA,Pennsylvania,North Larryhaven,Basic,2022-12-22,,Desktop,2.0,2024-10-19 23:18:54.955874
user_01630,jonathan99@example.net,Adam,Wright,,Female,USA,Washington,South Julie,Premium,2022-11-07,27.36,Laptop,2.0,2025-06-23 18:22:47.517781
user_00522,lisawalker@example.com,Bonnie,Moore,26.0,Female,Canada,Ontario,Richardsonfort,Standard,2024-01-27,12.98,Gaming Console,3.0,2023-02-21 19:25:33.389528
user_08870,karen72@example.net,Melissa,Ortiz,43.0,,Canada,Ontario,Jonesmouth,Basic,2025-03-14,3.84,Gaming Console,4.0,2024-05-17 07:41:54.719959
user_00605,spenceholly@example.net,Stephanie,Porter,16.0,Male,USA,Indiana,Joshuafurt,Basic,2025-01-24,14.55,Tablet,5.0,2022-10-07 12:10:00.745563
user_07061,perkinsdoris@example.net,Derrick,Anderson,51.0,Female,Canada,British Columbia,Flynnfurt,Standard,2024-07-31,24.2,Tablet,2.0,2025-07-06 23:49:15.390446
user_09661,brianford@example.org,Stephanie,Chase,30.0,Male,USA,Tennessee,North Christophershire,Standard,2025-04-10,3.36,Smart TV,2.0,2024-11-17 11:10:00.130609
user_09126,ajones@example.net,Jose,Pena,28.0,Female,USA,North Carolina,North Curtishaven,Standard,2025-01-21,15.95,Smart TV,2.0,2025-03-30 03:53:38.947804
user_00073,julie35@example.org,William,Schmidt,39.0,Other,Canada,Quebec,Michaelberg,Basic,2022-11-22,8.02,Gaming Console,1.0,2023-03-07 05:24:14.605881
user_06198,vgarcia@example.net,Karen,Gonzalez,29.0,Male,USA,Ohio,Weavermouth,Standard,2025-02-16,11.65,Smart TV,,2023-05-10 17:04:15.056640
user_07263,brittanysilva@example.com,Donald,Scott,,Female,Canada,Saskatchewan,Thomastown,Premium+,2023-05-23,4.86,Mobile,1.0,2024-11-07 23:50:00.926589
user_05959,kelsey73@example.org,Kristen,Malone,28.0,Other,USA,Maryland,Hendersonville,Basic,2023-02-12,,Gaming Console,3.0,2023-10-20 15:11:26.636867
user_05236,kbarnett@example.com,Tracy,Patterson,45.0,Male,Canada,Newfoundland and Labrador,South Katietown,Premium,2024-08-14,16.1,Mobile,2.0,2024-09-21 01:12:22.959576
user_04699,vhernandez@example.net,Nicholas,Phelps,34.0,Female,Canada,Saskatchewan,West Michelle,Premium+,2024-07-11,22.6,Tablet,,2025-04-06 18:51:48.273784
user_05234,christopher86@example.org,Barbara,Sanchez,40.0,Female,Canada,Alberta,South Henryburgh,Standard,2024-03-23,,Mobile,2.0,2023-04-21 03:31:46.250653
user_04982,jenniferchavez@example.com,Mary,Rodriguez,36.0,,USA,North Carolina,Port Kathrynland,Premium+,2023-05-02,5.56,Mobile,2.0,2024-11-07 14:38:06.622718
user_01134,awoodward@example.net,James,Smith,,Other,USA,California,New Johnshire,Premium,2022-08-13,93.65,Tablet,2.0,2025-02-22 12:50:07.528662
user_00607,katherinepeterson@example.net,Michelle,Aguirre,42.0,Female,USA,New Jersey,Micheleside,Standard,2023-11-09,20.81,Desktop,2.0,2023-01-28 04:17:07.290700
user_04571,palmerjason@example.com,Christina,Reyes,,,USA,New York,Moorestad,Basic,2025-07-28,3.03,Laptop,3.0,2023-07-15 06:44:27.494988
user_08720,sarawalker@example.org,Brittney,Gutierrez,40.0,Female,USA,Missouri,Lake Loganland,Basic,2023-04-12,8.76,Mobile,2.0,2024-07-11 12:21:42.436308
user_01579,williamsanchez@example.net,Antonio,Hensley,63.0,,USA,California,Amandaside,Premium+,2023-06-12,12.83,Laptop,2.0,2024-12-04 14:12:53.409384
user_08384,margaret07@example.org,Jay,Romero,30.0,Female,Canada,Alberta,Taraview,Standard,2023-11-08,4.48,Tablet,3.0,2023-05-17 19:42:04.887996
user_01360,angela20@example.org,James,Brown,,Male,Canada,Alberta,South Maryshire,Standard,2023-03-15,4.78,Tablet,1.0,2022-10-06 10:56:18.878586
user_09492,weaverkelly@example.com,Eddie,Neal,,,USA,Virginia,South James,Premium+,2023-02-11,21.05,Tablet,2.0,2024-07-14 14:47:29.018007
user_07393,nelsonshane@example.net,Tonya,Perry,39.0,Male,USA,North Carolina,Port Joseph,Standard,2025-02-18,30.1,Gaming Console,7.0,2023-04-29 19:49:57.058582
user_02846,qmoran@example.org,Karen,Wright,42.0,Male,Canada,Saskatchewan,Jodiside,Premium,2025-03-09,,Smart TV,4.0,2024-05-15 16:32:10.799088
user_09513,flloyd@example.com,Nichole,Wilson,46.0,Male,USA,Washington,Tonyberg,Basic,2023-07-17,17.0,Gaming Console,4.0,2024-03-20 00:05:57.872886
user_07252,ingramjason@example.org,Vanessa,Gordon,28.0,Female,USA,Georgia,Sharonmouth,Basic,2023-02-13,8.84,Desktop,,2024-02-12 19:49:47.282676
user_01938,ehenry@example.net,Samantha,Robinson,39.0,Male,USA,Texas,Douglasberg,Basic,2024-05-27,33.56,Smart TV,2.0,2024-03-09 02:57:37.538507
user_05088,sean95@example.net,Andrew,Figueroa,39.0,Female,USA,North Carolina,Kevinland,Premium,2022-09-16,7.3,Tablet,4.0,2023-01-21 21:04:34.147944
user_06908,jonathan99@example.org,Amanda,Koch,24.0,Female,USA,Washington,Lake Eddieville,Standard,2023-11-06,16.78,Laptop,2.0,2023-11-07 02:44:48.096116
user_06621,anthonywilliams@example.com,Julie,Gray,27.0,Male,Canada,Quebec,Rodriguezberg,Standard,2023-01-12,13.86,Mobile,3.0,2023-10-20 15:58:17.353506
user_02518,beckaustin@example.com,Brandon,Mcguire,,Male,USA,Arizona,Pollardborough,Standard,2024-06-25,4.71,Desktop,2.0,2025-05-06 16:31:16.179063
user_03302,williamsrichard@example.net,Sherri,Campbell,36.0,Female,USA,Florida,Carriefurt,Standard,2024-01-21,16.54,Gaming Console,4.0,2025-06-04 05:12:15.997436
user_06575,gailgrant@example.net,Christine,Cooper,40.0,,USA,North Carolina,West Brian,Premium,2024-01-20,23.98,Mobile,4.0,2023-10-26 16:57:04.575506
user_01235,donna18@example.com,Shawna,Chavez,25.0,Male,Canada,Saskatchewan,North Kimberlyport,Standard,2022-09-15,9.13,Tablet,4.0,2024-07-15 01:58:57.659332
user_05487,wdiaz@example.com,Christopher,Davis,30.0,Female,USA,New Jersey,South Kevinbury,Premium+,2025-03-30,19.14,Tablet,5.0,2024-04-10 05:01:34.708744
user_00255,michael87@example.net,Pamela,Austin,24.0,,USA,Florida,Port Gary,Premium,2023-11-07,7.22,Laptop,4.0,2025-02-18 05:28:24.650808
user_01186,francisholloway@example.com,Kristina,Morrison,,Female,Canada,Alberta,Melanieview,Standard,2024-08-01,,Tablet,2.0,2023-10-03 05:35:12.637157
user_03494,stephanie85@example.com,Paul,Ramos,63.0,Female,USA,Arizona,Port Carolyn,Standard,2024-10-30,14.8,Tablet,2.0,2023-04-30 18:12:48.554343
user_00448,markbrown@example.com,Melissa,Clark,32.0,Male,USA,Maryland,Gibbsland,Premium+,2024-02-10,10.72,Tablet,1.0,2024-01-31 09:11:40.471180
user_08912,davisbarry@example.net,Joseph,Maxwell,50.0,Female,Canada,British Columbia,Laurenchester,Standard,2024-02-01,31.94,Desktop,,2024-02-06 03:59:22.784629
user_01288,lwilliamson@example.net,Jonathan,Kennedy,41.0,Male,Canada,Nova Scotia,East Jennifer,Standard,2024-07-16,8.36,Gaming Console,1.0,2022-12-30 19:29:48.185656
user_09062,eallen@example.net,Mary,Burns,38.0,Other,USA,Georgia,Pachecomouth,Premium,2023-03-25,7.54,Mobile,4.0,2023-04-25 19:36:52.852208
user_09200,williamcohen@example.net,Robyn,Smith,,Female,Canada,Manitoba,Christinemouth,Standard,2022-11-17,25.67,Mobile,1.0,2024-01-19 00:43:28.655202
user_09266,moorejennifer@example.net,Jonathan,Black,,Male,USA,New York,Harpershire,Basic,2025-02-23,7.41,Desktop,,2023-08-08 20:15:13.642169
user_06183,amy72@example.org,Matthew,Fernandez,,Female,USA,Missouri,South Jasmine,Basic,2025-04-20,11.41,Mobile,8.0,2023-08-22 00:04:44.240539
user_08899,urobinson@example.net,Sheri,Baker,,Female,Canada,Quebec,East Janice,Premium,2022-11-01,8.24,Desktop,3.0,2022-10-29 08:57:51.776865
user_01567,torresrebecca@example.org,Rhonda,Lopez,49.0,Female,Canada,Quebec,Williamshire,Basic,2024-04-13,9.41,Gaming Console,1.0,2025-05-19 23:42:24.008048
user_09645,melaniewalker@example.org,Deanna,Rowland,45.0,Male,Canada,Quebec,Sanchezland,Standard,2023-02-23,12.28,Desktop,3.0,2023-10-16 19:45:36.638397
user_03741,weaverjimmy@example.net,Helen,Wright,43.0,Female,USA,Massachusetts,Jacobsview,Standard,2023-11-18,35.93,Laptop,2.0,2024-11-18 23:50:24.934893
user_07830,burnsandre@example.org,Richard,Brown,31.0,,Canada,New Brunswick,Nicholaston,Basic,2024-09-15,6.35,Smart TV,1.0,2025-05-09 07:29:50.189523
user_06206,travis67@example.org,Dana,Tucker,48.0,Prefer not to say,USA,Florida,South Sheliaport,Premium,2024-11-05,14.81,Desktop,3.0,2023-10-10 20:00:09.783516
user_09532,deleonmegan@example.org,Victor,Ross,33.0,Male,Canada,Saskatchewan,West Melissaville,Basic,2025-06-15,9.3,Smart TV,,2024-07-29 17:13:57.414631
user_07448,gtaylor@example.org,Jason,Valentine,51.0,Female,USA,Wisconsin,Williamsville,Premium,2024-08-25,5.17,Mobile,2.0,2023-12-26 04:13:24.758201
user_03600,nixonryan@example.com,Maria,Price,36.0,Male,Canada,Saskatchewan,North Brandon,Standard,2025-01-17,12.61,Mobile,5.0,2023-03-12 23:08:32.720679
user_02336,kaitlynsnyder@example.net,Alyssa,Graves,7.0,Male,USA,Tennessee,West Loribury,Premium,2024-08-04,29.1,Smart TV,3.0,2025-07-11 06:32:27.462581
user_05834,krodriguez@example.net,Justin,Gardner,43.0,Female,USA,North Carolina,North Chad,Premium,2023-06-01,3.13,Gaming Console,4.0,2023-05-22 07:27:30.393482
user_07746,johnsonann@example.net,Steven,Nicholson,29.0,Female,Canada,British Columbia,Humphreyfort,Standard,2025-07-03,10.03,Smart TV,,2025-03-25 16:03:34.163227
user_06218,ugreen@example.net,Leslie,Gonzalez,45.0,Female,Canada,Quebec,Ashleyville,Premium,2022-09-17,23.74,Gaming Console,2.0,2023-12-30 14:18:35.651751
user_04975,joshuawelch@example.org,Gary,Brown,21.0,Other,USA,Wisconsin,South Jasonside,Basic,2025-04-24,10.01,Smart TV,1.0,2023-11-16 07:45:18.756826
user_01046,lauramoore@example.com,Kevin,Mercado,15.0,Male,Canada,Ontario,South Ashleybury,Premium,2023-04-06,10.84,Desktop,5.0,2022-09-04 22:17:12.378658
user_04734,robin43@example.com,Julie,Ashley,43.0,Male,USA,Missouri,Vickiehaven,Premium,2025-03-20,9.11,Tablet,4.0,2024-05-09 10:18:20.173858
user_01307,kparrish@example.com,Mary,Branch,28.0,,USA,New Jersey,East Michaelview,Premium,2023-06-25,6.61,Desktop,6.0,2023-12-24 12:38:52.675299
user_00845,vwilliams@example.org,Bridget,Wells,20.0,Male,USA,Tennessee,Sloanshire,Standard,2025-05-09,11.2,Desktop,1.0,2023-12-08 08:18:24.032995
user_03433,burkecourtney@example.org,Helen,Higgins,34.0,,USA,Virginia,Lake Tamaraton,Standard,2024-03-18,9.4,Tablet,3.0,2023-02-28 12:46:09.693690
user_02614,nruiz@example.net,Elizabeth,Ellis,41.0,Male,Canada,Prince Edward Island,South Aaronberg,Basic,2025-06-19,10.46,Mobile,2.0,2024-06-26 17:16:48.493243
user_07841,apriljordan@example.net,Rebecca,Campbell,54.0,Male,USA,Maryland,Jordanbury,Premium,2024-10-07,15.59,Tablet,2.0,2022-09-09 09:55:05.718826
user_09792,tonyabarrera@example.com,Erika,Rodriguez,2.0,Male,USA,Texas,Waltershaven,Premium,2025-04-06,26.08,Desktop,4.0,2023-07-27 21:45:37.710084
user_04316,crios@example.org,Darren,Allen,37.0,Female,USA,Illinois,East Linda,Standard,2025-06-28,7.52,Laptop,5.0,2024-05-03 05:44:26.083427
user_06940,kevinpatterson@example.net,Michelle,Rowe,46.0,Female,USA,Texas,Lucasmouth,Basic,2024-12-05,29.96,Smart TV,1.0,2023-07-17 09:04:14.709119
user_00463,david62@example.org,Erica,Alexander,30.0,Female,USA,New York,Lake Austin,Premium,2023-11-29,12.71,Tablet,4.0,2025-02-04 15:23:49.025070
user_01838,lisa07@example.org,Jason,Miller,33.0,Female,USA,Wisconsin,Robinsonview,Standard,2023-07-12,17.06,Mobile,4.0,2024-12-29 00:27:57.797813
user_08112,ustewart@example.org,Matthew,Berg,43.0,Prefer not to say,USA,Michigan,Savagetown,Basic,2023-04-25,8.2,Laptop,4.0,2023-09-29 20:40:05.319631
user_06697,ywood@example.net,Matthew,Reynolds,16.0,Female,Canada,Manitoba,East Dakotaside,Basic,2025-06-19,13.48,Tablet,2.0,2023-05-21 21:53:06.606615
user_01714,peter98@example.com,Amanda,Holder,20.0,Male,USA,Michigan,Stephensonmouth,Premium,2022-09-19,18.44,Tablet,4.0,2024-08-06 00:53:42.878742
user_05674,nprice@example.com,Jeremy,Diaz,35.0,Female,USA,Maryland,Cynthiahaven,Standard,2024-12-18,12.77,Laptop,2.0,2024-08-30 13:29:09.851896
user_05533,pmunoz@example.org,Mariah,Thompson,45.0,,USA,New York,Nelsonburgh,Premium,2025-03-04,9.71,Smart TV,,2025-01-26 03:38:48.768472
user_00774,mallory78@example.org,Sue,Galloway,19.0,Male,Canada,Quebec,New Cassie,Standard,2024-10-13,,Desktop,,2024-02-27 16:22:34.394931
user_01102,hayesamanda@example.com,Lynn,Mahoney,32.0,Male,Canada,Manitoba,Port Angela,Premium+,2025-03-25,,Desktop,4.0,2024-08-09 16:21:45.151833
user_03299,igutierrez@example.net,Jacqueline,Rodriguez,,,Canada,Alberta,Port Tiffany,Standard,2023-07-15,3.4,Tablet,4.0,2023-05-31 13:28:49.669837
user_03331,sarah89@example.org,Christina,Williams,,Female,USA,Arizona,North Kathy,Standard,2025-03-21,21.62,Mobile,3.0,2023-05-07 07:54:22.293478
user_08910,jonathan29@example.net,Adam,Norris,45.0,Female,USA,Michigan,New Jessica,Standard,2024-06-02,12.85,Mobile,1.0,2022-10-28 10:15:25.536190
user_07550,antonio05@example.com,Terrence,Brown,38.0,Male,Canada,Alberta,Cunninghamshire,Standard,2023-08-03,15.32,Smart TV,2.0,2025-07-22 10:52:42.507302
user_03006,jbanks@example.net,Paige,Howard,39.0,Female,USA,New Jersey,Mcguirehaven,Premium+,2024-08-12,43.24,Tablet,2.0,2024-03-26 18:42:00.615639
user_09696,lwallace@example.net,Daniel,Moses,,Female,USA,California,Jacobsmouth,Basic,2022-12-16,36.21,Tablet,5.0,2022-12-13 18:16:51.871291
user_02111,cbrown@example.com,Megan,Jones,33.0,Male,Canada,Alberta,Port Arthur,Standard,2022-10-05,20.0,Mobile,2.0,2024-03-06 12:46:03.149656
user_08788,moodytrevor@example.net,Mary,Ho,45.0,Female,USA,California,Bobbychester,Standard,2022-09-07,19.43,Gaming Console,1.0,2023-08-22 13:25:10.912252
user_05441,jennaholland@example.com,Bailey,Scott,41.0,Female,Canada,Ontario,Michaelfurt,Standard,2023-03-08,21.36,Mobile,5.0,2023-03-06 15:38:49.267338
user_04996,jclark@example.com,Timothy,Terrell,28.0,Male,USA,Wisconsin,Lake Emilyfort,Standard,2024-05-10,12.15,Mobile,1.0,2023-11-29 11:48:03.400997
user_03976,amydavis@example.com,Ray,Reyes,58.0,Female,USA,Pennsylvania,Ryanberg,Standard,2023-07-07,11.65,Mobile,3.0,2023-10-22 12:01:13.590981
user_03854,erica64@example.com,Joseph,Norton,25.0,Male,USA,California,Matthewshire,Standard,2022-12-13,34.33,Smart TV,5.0,2023-09-22 10:17:50.569251
user_04404,zpierce@example.net,Jeanne,Castro,41.0,Female,Canada,Saskatchewan,Davidstad,Premium,2022-09-16,5.5,Tablet,,2023-08-12 06:58:38.203515
user_09594,frazierronald@example.com,Shelby,Herrera,46.0,Male,USA,New Jersey,New Matthewstad,Standard,2023-07-01,24.25,Tablet,1.0,2022-11-20 17:53:41.742202
user_07137,ecox@example.com,Cynthia,Taylor,20.0,,USA,Tennessee,Stevenmouth,Basic,2025-05-29,,Gaming Console,1.0,2023-10-07 16:05:56.599343
user_08062,betty38@example.org,Alyssa,Bernard,56.0,Male,USA,New York,Millermouth,Standard,2023-11-10,12.82,Tablet,2.0,2025-05-04 23:08:19.930912
user_07008,yharrington@example.org,Sandra,Norris,46.0,Female,USA,Illinois,Port Gabrielle,Premium,2022-10-02,6.91,Smart TV,5.0,2024-07-09 05:36:26.891132
user_09452,seanrobertson@example.org,Adam,Stark,46.0,Male,USA,New Jersey,East Katrinaville,Premium+,2025-03-29,3.84,Tablet,,2024-05-03 06:14:11.866113
user_01038,dcox@example.com,Kimberly,Turner,51.0,Female,USA,Washington,Sanfordfurt,Premium,2024-08-21,7.2,Desktop,2.0,2024-09-27 00:11:54.602651
user_08751,brownamy@example.net,Vickie,Perry,26.0,Other,USA,Texas,New Elizabethport,Premium,2025-04-05,13.22,Gaming Console,6.0,2025-08-01 05:51:04.424734
user_06591,garysmith@example.com,Eric,Peterson,34.0,Female,Canada,Nova Scotia,Lake Abigail,Standard,2024-09-14,26.38,Smart TV,2.0,2022-08-26 19:08:42.689538
user_03681,bward@example.com,Valerie,Jones,38.0,Female,USA,New York,North Justinton,Premium+,2022-08-24,23.31,Gaming Console,5.0,2025-05-08 05:53:03.934109
user_06412,brandon88@example.org,Beverly,Walker,10.0,Female,USA,Maryland,Port Joshuaville,Standard,2024-08-25,21.6,Tablet,3.0,2023-11-09 09:20:03.313195
user_01891,stonejennifer@example.com,Bradley,Padilla,32.0,Male,USA,Arizona,Mariamouth,Standard,2025-05-18,9.34,Desktop,5.0,2023-12-27 20:44:47.573377
user_03868,margaretgiles@example.net,John,Hill,22.0,Male,USA,Arizona,Devinberg,Premium,2024-08-04,2.66,Desktop,3.0,2024-10-30 10:18:54.260014
user_05649,norrisryan@example.net,Jill,Bradley,27.0,Female,USA,Pennsylvania,Port Samantha,Premium,2025-06-25,36.06,Desktop,1.0,2024-09-15 15:58:45.149410
user_02369,cgraham@example.net,Mallory,Meyer,29.0,Male,USA,Arizona,Pennyville,Standard,2023-11-29,25.73,Mobile,3.0,2023-10-22 05:48:53.537726
user_08330,zgardner@example.com,Jonathan,Perez,,Male,USA,Georgia,Ericksonbury,Standard,2024-12-18,29.9,Gaming Console,2.0,2025-02-26 04:30:51.431440
user_07841,apriljordan@example.net,Rebecca,Campbell,54.0,Male,USA,Maryland,Jordanbury,Premium,2024-10-07,15.59,Tablet,2.0,2022-09-09 09:55:05.718826
user_02446,ccannon@example.com,David,Price,36.0,Other,Canada,Nova Scotia,Walterstown,Standard,2023-10-15,56.96,Laptop,1.0,2024-07-12 13:15:38.837736
user_01905,quinnjacob@example.net,Shannon,Braun,31.0,Prefer not to say,Canada,Prince Edward Island,Jamesshire,Standard,2023-10-22,8.5,Tablet,1.0,2025-04-04 03:57:45.822547
user_02337,nhicks@example.com,Kelly,Brown,34.0,Female,USA,Michigan,Edwardtown,Standard,2025-07-06,,Smart TV,4.0,2023-11-27 05:50:25.658847
user_09424,billyrojas@example.com,Darren,Martinez,36.0,Male,USA,Tennessee,Mclaughlinmouth,Standard,2025-05-04,,Gaming Console,3.0,2025-01-05 07:58:07.141045
user_08985,mschmidt@example.org,Brittany,Sharp,37.0,Male,USA,Ohio,Jeremymouth,Standard,2024-03-12,32.86,Tablet,5.0,2022-11-22 13:37:49.383518
user_03501,danielswendy@example.com,Jessica,Salinas,34.0,Female,USA,Illinois,New Gregoryborough,Basic,2024-08-20,10.16,Laptop,1.0,2022-12-01 21:23:10.205599
user_09712,daisy17@example.net,Tara,Harris,15.0,Prefer not to say,USA,Wisconsin,New Annastad,Standard,2024-08-27,3.05,Smart TV,4.0,2025-01-09 22:55:48.045435
user_04464,kerri34@example.com,Gary,Baker,,Female,Canada,Quebec,Johnfort,Premium+,2025-04-25,21.26,Desktop,4.0,2024-07-02 03:24:48.674633
user_06767,ryanjones@example.org,Courtney,Marshall,66.0,Female,USA,Texas,North Shawn,Premium,2024-12-02,11.72,Mobile,,2023-11-04 16:10:16.982333
user_02048,josephroberts@example.org,Chris,Morgan,42.0,Female,USA,Florida,Victoriamouth,Premium,2024-07-05,14.77,Laptop,7.0,2024-11-18 15:14:39.219197
user_00228,jackjensen@example.com,Danny,York,19.0,Prefer not to say,USA,Michigan,West Emilyview,Standard,2023-03-06,18.57,Smart TV,3.0,2025-06-10 16:36:12.853906
